"Start_Lat","Start_Lng","Distance.mi.","State","Temperature.F.","Humidity...","Pressure.in.","Population_County","new_start","new_end","duration","month","year","is.closed","is.accident","is.road","is.lanes","Fatal_total"
39.05559,-94.48341,0.306,"MO",34,73,30.24,692003,29093,50693,360,"12","2017","TRUE","TRUE","TRUE","FALSE",34560
35.757249,-78.66536,0.84,"NC",66,93,29.78,1046558,29191,30691,25,"09","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
37.461072,-77.425423,0.2,"VA",55,86,29.34,223787,37784,42467,78.05,"10","2021","TRUE","FALSE","FALSE","FALSE",35191.6296296296
40.728882,-73.761488,0.134,"NY",81,67,29.88,2298513,46907,56076,152.816666666667,"08","2021","FALSE","FALSE","FALSE","TRUE",35191.6296296296
33.868,-84.28513,0.665,"GA",52,100,30.01,743187,27870,29649,29.65,"12","2018","FALSE","TRUE","FALSE","FALSE",33919
47.149232,-122.500551,1.029,"WA",54,100,29.79,859840,60900,62850,32.5,"11","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
37.385409,-121.976118,0.021,"CA",97,26,29.63,1922200,59940,63044,51.7333333333333,"09","2019","FALSE","TRUE","FALSE","FALSE",33487
35.154611,-90.148798,3.811,"AR",82,47,30.03,49013,40770,73770,550,"05","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
34.118549,-117.86541,0.004,"CA",37,81,29.12,10098052,2820,10358,125.633333333333,"12","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
29.917155,-81.410552,0.035,"FL",47,71,30.05,235503,18420,22972,75.8666666666667,"01","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
40.70647,-74.245376,3.691,"NJ",70,33,30,553066,45018,59817,246.65,"05","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
38.001376,-121.349884,0.437,"CA",51,83,29.7,732212,85440,3664,1362.93333333333,"01","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
40.788245,-78.235886,4.146,"PA",40,63,28.43,161443,50220,66961,279.016666666667,"12","2020","TRUE","FALSE","FALSE","TRUE",35766
38.879279,-77.254972,1.312,"VA",69,42,30.1,894730,56233,57924,28.1833333333333,"04","2019","FALSE","TRUE","FALSE","TRUE",33487
30.487503,-83.961907,0.849,"FL",70,100,29.82,14105,9840,14377,75.6166666666667,"10","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
34.018461,-117.340279,0.617,"CA",73,25,30.07,2383286,65505,705,1080,"03","2017","FALSE","TRUE","FALSE","FALSE",34560
33.507015,-112.22868,0.094,"AZ",71,54,28.76,4253913,540,6004,91.0666666666667,"10","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
25.715993,-80.407114,0.049,"FL",80,90,29.94,2715516,4916,15962,184.1,"09","2020","FALSE","FALSE","FALSE","FALSE",35766
26.889327,-80.131777,3.037,"FL",74,52,30.28,1446277,62287,68973,111.433333333333,"03","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
48.883119,-111.901642,3.384,"MT",36,57,25.44,4976,43804,47593,63.15,"12","2021","TRUE","FALSE","TRUE","FALSE",35191.6296296296
42.876953,-78.870493,0.063,"NY",35,78,29.51,919866,62211,69617,123.433333333333,"12","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
38.718201,-121.377545,0.094,"CA",50,100,29.93,1510023,19020,28503,158.05,"02","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
32.879101,-96.688488,1.707,"TX",53,55,29.48,2586552,34290,36540,37.5,"10","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
34.074563,-117.618285,1.051,"CA",50,32,29.1,2135413,12180,21523,155.716666666667,"11","2020","FALSE","FALSE","FALSE","FALSE",35766
41.059206,-121.374798,0.045,"CA",88,16,25.54,179085,30660,41478,180.3,"06","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
38.85521,-84.62245,1.672,"KY",75,50,29.9,129095,42347,63947,360,"04","2016","FALSE","TRUE","FALSE","FALSE",34748
47.517637,-111.751714,0.367,"MT",23,74,26.25,81746,5704,11463,95.9833333333333,"12","2020","FALSE","FALSE","FALSE","FALSE",35766
43.160596,-77.636721,0.086,"NY",59,33,29.3,744248,62220,66807,76.45,"04","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
30.44754,-97.790275,0.034,"TX",80.1,60,29.83,527057,54702,76302,360,"03","2017","FALSE","TRUE","FALSE","FALSE",34560
42.40477,-83.14644,0.469,"MI",53.1,89,29.94,1761382,64620,86220,360,"03","2018","FALSE","TRUE","FALSE","FALSE",33919
41.119763,-73.705165,0.821,"NY",73,41,29.49,968815,52080,58387,105.116666666667,"10","2021","TRUE","FALSE","FALSE","FALSE",35191.6296296296
39.22726,-84.74085,0,"OH",68,28,29.07,812037,59553,63451,64.9666666666667,"04","2020","FALSE","TRUE","FALSE","FALSE",35766
32.67114,-111.427899,2.188,"AZ",96,31,28.26,419721,77490,85560,134.5,"08","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
44.97121,-93.37512,0.444,"MN",32,73,30.25,1235478,28342,30056,28.5666666666667,"03","2019","FALSE","TRUE","FALSE","FALSE",33487
39.206698,-121.203412,0.079,"CA",39,56,26.87,99092,2100,9313,120.216666666667,"02","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
40.64687,-74.57203,0.428,"NJ",25,88,30.68,330176,27949,49549,360,"03","2018","FALSE","TRUE","FALSE","FALSE",33919
32.92028,-117.236726,1.132,"CA",64,70,29.52,3302833,33600,50449,280.816666666667,"04","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
34.003569,-117.830784,1.119,"CA",72,69,28.77,10098052,49156,64189,250.55,"08","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
34.02076,-81.093243,0.098,"SC",52,63,29.95,408263,53988,58961,82.8833333333333,"12","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
25.760893,-80.395272,0.278,"FL",72,84,30.06,2715516,65070,33530,525.666666666667,"11","2020","FALSE","TRUE","FALSE","FALSE",35766
33.86365,-87.408589,2.938,"AL",61,82,28.57,64493,16765,33300,275.583333333333,"12","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
38.876433,-76.991006,0.124,"DC",79,79,30.1,684498,77451,82132,78.0166666666667,"08","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
25.846566,-80.221993,0.01,"FL",84,74,30.07,2715516,77627,1002,1277.08333333333,"08","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
34.33692,-117.259107,3.518,"CA",70,48,27.06,2135413,48960,60982,200.366666666667,"02","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
34.015725,-118.171537,3.457,"CA",57,93,29.88,10098052,19950,69900,832.5,"11","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
41.86968,-87.88883,0.815,"IL",59,83,29.73,5223719,61157,82757,360,"03","2017","FALSE","TRUE","FALSE","FALSE",34560
40.565108,-111.899583,0.069,"UT",60,55,25.74,1120805,30780,35100,72,"09","2019","FALSE","TRUE","FALSE","FALSE",33487
46.205824,-102.870966,2,"ND",27,100,27.1,2351,23104,33605,175.016666666667,"03","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
28.552664,-81.441983,0.337,"FL",84,43,29.87,1321194,59030,60230,20,"09","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
27.337917,-82.463773,0.009,"FL",71,87,30.01,412144,1740,8172,107.2,"11","2020","FALSE","FALSE","FALSE","FALSE",35766
33.242979,-117.226315,0.334,"CA",65,84,29.54,3302833,64775,72104,122.15,"06","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
38.414648,-121.48479,0.481,"CA",68,70,29.85,1510023,33722,35429,28.45,"07","2019","FALSE","TRUE","FALSE","FALSE",33487
38.2111,-81.51013,0,"WV",19,59,30.42,185710,38406,40200,29.9,"03","2019","FALSE","TRUE","FALSE","FALSE",33487
38.663559,-121.377891,0.044,"CA",50,66,29.96,1510023,57660,65612,132.533333333333,"12","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
45.516104,-122.697382,0.09,"OR",57,51,29.44,798647,31613,38813,120,"10","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
44.414188,-119.160967,0.91,"OR",56.7,52,29.86,7183,22407,39600,286.55,"10","2018","FALSE","TRUE","FALSE","FALSE",33919
35.11047,-109.59232,0.192,"AZ",21,74,23.4,71522,23100,28624,92.0666666666667,"12","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
30.420322,-91.121182,0.205,"LA",66,87,29.86,894730,50100,54867,79.45,"01","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
38.97763,-121.998253,0.064,"CA",82,41,29.91,21464,46380,64099,295.316666666667,"09","2020","FALSE","FALSE","FALSE","FALSE",35766
45.375605,-122.755533,0.531,"OR",61,44,29.85,581821,56790,58620,30.5,"10","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
34.735474,-83.34644,1.252,"SC",69,78,29.02,76696,37189,41951,79.3666666666667,"10","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
35.49518,-80.56636,2.383,"NC",55,63,28.98,201448,46671,48769,34.9666666666667,"04","2020","FALSE","TRUE","FALSE","FALSE",35766
39.93083,-75.11354,0.334,"NJ",69.1,35,29.82,507367,50698,72298,360,"05","2017","FALSE","TRUE","FALSE","FALSE",34560
30.323814,-81.529607,0.031,"FL",71,90,30.05,924229,72300,77489,86.4833333333333,"11","2020","FALSE","FALSE","FALSE","FALSE",35766
44.952257,-92.958877,0.496,"MN",16,93,29.09,253317,32222,40766,142.4,"01","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
38.59926,-89.985025,0.563,"IL",29,75,29.94,263463,7835,21870,233.916666666667,"01","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
42.383902,-83.176562,0.107,"MI",67,28,29.28,1761382,65328,67103,29.5833333333333,"05","2019","FALSE","TRUE","FALSE","TRUE",33487
33.988913,-118.348217,0.077,"CA",61,81,29.93,10098052,77220,4867,1205.88333333333,"04","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
34.943388,-78.847251,0.203,"NC",80,69,29.55,332106,64740,71100,106,"06","2021","FALSE","FALSE","FALSE","TRUE",35191.6296296296
48.081043,-114.104057,0.471,"MT",9,53,26.69,98082,45757,50513,79.2666666666667,"12","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
36.09708,-80.01152,3.229,"NC",65,82,29.81,523582,73995,21600,873.25,"06","2018","TRUE","TRUE","TRUE","FALSE",33919
34.067464,-117.541581,0.133,"CA",65,52,28.98,2135413,73500,84362,181.033333333333,"04","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
38.798267,-77.199483,0,"VA",40.5,35,29.9,894730,50533,72133,360,"12","2017","FALSE","TRUE","FALSE","TRUE",34560
39.201933,-121.061214,0.459,"CA",36,93,26.57,99092,35580,43134,125.9,"12","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
33.461834,-112.052789,0.371,"AZ",64,12,28.96,4253913,51960,60578,143.633333333333,"01","2021","TRUE","FALSE","FALSE","FALSE",35191.6296296296
37.562089,-120.84703,0.239,"CA",53,100,30.04,539301,79320,2316,1283.4,"11","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
25.731817,-80.318254,3.644,"FL",72,81,30.06,2715516,18780,25950,119.5,"04","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
45.818801,-123.233141,0.811,"OR",37,100,30.06,50851,9482,15782,105,"11","2020","FALSE","FALSE","FALSE","FALSE",35766
41.01511,-77.88343,0.875,"PA",53.6,88,29.71,161443,43006,64606,360,"10","2016","FALSE","TRUE","FALSE","FALSE",34748
38.575643,-121.568254,0,"CA",52,69,30.1,214977,41520,48926,123.433333333333,"12","2019","FALSE","TRUE","FALSE","FALSE",33487
34.036814,-118.291557,0,"CA",57,59,29.85,10098052,37020,41661,77.35,"01","2020","FALSE","TRUE","FALSE","FALSE",35766
44.435989,-93.94696,0.726,"MN",54,28,28.94,33783,74639,85740,185.016666666667,"05","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
45.63298,-118.81413,0,"OR",75,22,28.49,76898,66391,71189,79.9666666666667,"05","2020","FALSE","TRUE","TRUE","FALSE",35766
28.49385,-81.45884,0.001,"FL",91,55,30.05,1321194,48141,69741,360,"07","2016","FALSE","TRUE","FALSE","FALSE",34748
32.729664,-80.597574,0.145,"SC",84,62,29.85,37568,49094,58933,163.983333333333,"05","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
45.916682,-95.329002,0.444,"MN",49,36,28.85,37203,56045,68109,201.066666666667,"03","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
37.68052,-113.57572,0.819,"UT",41,41,24.61,49691,33180,36900,62,"11","2019","FALSE","TRUE","FALSE","FALSE",33487
34.02024,-118.18843,0.084,"CA",66.9,73,30.03,10098052,39329,60929,360,"10","2016","FALSE","TRUE","FALSE","FALSE",34748
38.593727,-121.504093,0,"CA",78,25,29.96,1510023,57120,60317,53.2833333333333,"11","2019","FALSE","TRUE","FALSE","FALSE",33487
32.83093,-86.70085,0.313,"AL",52,38,30.27,43930,35776,57376,360,"04","2018","FALSE","TRUE","FALSE","FALSE",33919
35.369719,-118.954149,0.176,"CA",62,58,29.43,883053,25800,33453,127.55,"10","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
30.440436,-91.187386,0.204,"LA",76,94,29.77,894730,45330,62310,283,"09","2020","TRUE","TRUE","FALSE","FALSE",35766
38.525341,-121.519577,0.083,"CA",81,30,29.62,1510023,77820,85154,122.233333333333,"06","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
26.663765,-81.88677,0.062,"FL",77,100,29.94,718679,69600,74152,75.8666666666667,"10","2020","FALSE","FALSE","FALSE","FALSE",35766
34.293748,-118.470693,0.628,"CA",59,51,29.2,10098052,2790,4560,29.5,"02","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
33.377589,-112.137378,0.091,"AZ",75,19,28.68,4253913,52560,58586,100.433333333333,"12","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
34.14645,-118.76536,0.424,"CA",58,37,29.25,10098052,28200,29842,27.3666666666667,"04","2019","FALSE","TRUE","FALSE","TRUE",33487
40.76292,-73.86065,1.222,"NY",36,59,29.72,2298513,37240,58840,360,"03","2018","FALSE","TRUE","FALSE","FALSE",33919
33.952353,-81.161006,0.161,"SC",53,86,29.75,286316,5784,14309,142.083333333333,"11","2020","FALSE","FALSE","FALSE","FALSE",35766
34.045075,-118.445159,0.7,"CA",54,55,29.63,10098052,48870,49620,12.5,"12","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
44.518777,-92.397963,0.145,"MN",73,61,29.3,46217,60110,67407,121.616666666667,"10","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
36.876476,-76.199083,0.738,"VA",57,83,30.08,894730,69810,82410,210,"10","2020","FALSE","TRUE","FALSE","FALSE",35766
33.99681,-118.35797,0.027,"CA",64,75,29.95,10098052,66001,1201,1080,"05","2018","FALSE","TRUE","FALSE","FALSE",33919
36.793771,-76.426847,2.266,"VA",52,97,30.17,894730,22530,26010,58,"11","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
43.16045,-77.60774,0.238,"NY",53,57,29.23,744248,61282,66080,79.9666666666667,"03","2020","FALSE","TRUE","FALSE","FALSE",35766
34.15553,-118.46858,0.194,"CA",60.1,55,29.9,10098052,43527,65127,360,"01","2017","FALSE","TRUE","FALSE","FALSE",34560
28.710261,-81.583023,0.064,"FL",73,84,29.53,1321194,55560,60077,75.2833333333333,"12","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
44.951945,-93.172506,0.823,"MN",72,91,29.15,541493,75900,76530,10.5,"08","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
40.524755,-74.31604,0.523,"NJ",89,42,29.94,826698,48174,53092,81.9666666666667,"08","2021","FALSE","FALSE","FALSE","TRUE",35191.6296296296
35.830169,-78.627563,0.095,"NC",76,85,29.6,1046558,60771,71951,186.333333333333,"07","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
40.29406,-76.82427,0,"PA",78,36,29.97,274515,55841,57641,30,"06","2020","FALSE","TRUE","FALSE","FALSE",35766
43.5524,-121.95518,1.496,"OR",26.6,86,30.02,66310,43756,58156,240,"03","2019","FALSE","TRUE","FALSE","FALSE",33487
40.681523,-73.69296,0.065,"NY",48,100,30.06,1356564,22260,33150,181.5,"11","2020","FALSE","FALSE","FALSE","TRUE",35766
41.20801,-73.094583,1.266,"CT",57,94,30.1,859339,6398,12869,107.85,"10","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
45.090497,-93.44092,0.433,"MN",60,80,28.78,1235478,1582,9422,130.666666666667,"06","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
34.06533,-117.82999,0,"CA",79,13,28.99,10098052,58110,60034,32.0666666666667,"02","2020","FALSE","TRUE","FALSE","FALSE",35766
32.83714,-97.010573,2.405,"TX",68,21,29.31,2586552,46410,52230,97,"10","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
32.962124,-96.785092,0.105,"TX",72,60,29.46,2586552,49862,57842,133,"05","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
35.12224,-120.557238,0.142,"CA",44,58,29.83,281455,1500,7512,100.2,"12","2020","FALSE","FALSE","FALSE","FALSE",35766
28.577014,-81.416293,0.093,"FL",75,69,30.08,1321194,62809,70496,128.116666666667,"11","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
29.64867,-95.57139,0.899,"TX",82,82,29.99,739342,72563,74340,29.6166666666667,"09","2018","FALSE","TRUE","FALSE","TRUE",33919
42.897137,-82.509373,2.488,"MI",54,94,29.01,159566,9030,9900,14.5,"09","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
35.794402,-119.071171,0.138,"CA",71,18,29.51,460477,54720,60687,99.45,"10","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
28.05463,-82.45373,0.16,"FL",64.4,77,30.08,1378883,80329,82109,29.6666666666667,"11","2018","TRUE","TRUE","TRUE","FALSE",33919
27.47416,-82.27032,0,"FL",84,70,29.99,373853,62149,63917,29.4666666666667,"11","2019","TRUE","TRUE","TRUE","FALSE",33487
28.36461,-81.547203,0.115,"FL",56,84,30.07,1321194,74160,78678,75.3,"03","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
33.90451,-117.45989,0.407,"CA",59,49,29.97,2383286,55952,77552,360,"04","2018","FALSE","TRUE","FALSE","FALSE",33919
25.924718,-80.294275,0.126,"FL",73,76,30.22,2715516,49110,83183,567.883333333333,"11","2020","FALSE","TRUE","FALSE","FALSE",35766
36.327924,-119.834686,0.242,"CA",46,73,29.65,150075,66360,74131,129.516666666667,"12","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
32.975098,-117.251137,0.357,"CA",64,75,29.49,3302833,59310,60690,23,"11","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
28.574376,-81.452064,0.255,"FL",89,63,29.87,1321194,51829,54378,42.4833333333333,"07","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
33.699216,-117.774266,0.844,"CA",78,56,29.66,3164182,70800,78349,125.816666666667,"08","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
39.466899,-121.525694,0.016,"CA",47,90,30.01,227075,8040,13977,98.95,"01","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
37.80811,-122.36719,0.037,"CA",57,57,30.26,870044,60454,82054,360,"02","2017","FALSE","TRUE","FALSE","FALSE",34560
34.488595,-117.34261,0.207,"CA",70,41,26.82,2135413,78960,1875,1284.75,"01","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
40.630842,-77.583314,2.558,"PA",46,46,29.13,46362,57360,62160,80,"12","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
37.371185,-121.849144,0,"CA",54,82,29.52,1922200,27960,40758,213.3,"04","2020","FALSE","TRUE","FALSE","FALSE",35766
43.131895,-123.36452,0.099,"OR",39,89,29.77,108323,75939,3939,1200,"02","2019","FALSE","TRUE","FALSE","FALSE",33487
44.097822,-123.151041,0.911,"OR",57,81,29.53,368882,34485,41685,120,"10","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
44.87874,-93.41409,1.441,"MN",37,79,29.8,1235478,84662,19862,1080,"02","2017","TRUE","TRUE","TRUE","FALSE",34560
33.668729,-112.076457,0.191,"AZ",101,14,28.24,4253913,59280,64132,80.8666666666667,"09","2020","FALSE","FALSE","FALSE","TRUE",35766
34.06392,-117.27172,0.726,"CA",75,50,28.79,2135413,44223,46018,29.9166666666667,"05","2019","FALSE","TRUE","FALSE","FALSE",33487
30.434585,-83.633219,5.651,"FL",44,87,29.93,18474,75840,11271,1076.15,"02","2021","TRUE","FALSE","FALSE","FALSE",35191.6296296296
34.038881,-117.319395,0.141,"CA",72,15,28.93,2135413,51720,56250,75.5,"02","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
27.82103,-82.68051,0.103,"FL",81,69,30.09,957875,56691,64330,127.316666666667,"12","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
32.771173,-117.131368,0.169,"CA",47,56,29.85,3302833,3720,9785,101.083333333333,"02","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
37.381181,-76.759206,1.122,"VA",43,81,30.38,74153,20185,29601,156.933333333333,"01","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
38.406383,-122.204156,0.041,"CA",81,47,29.79,140530,62640,76151,225.183333333333,"09","2020","FALSE","FALSE","FALSE","FALSE",35766
37.448559,-120.798668,0.264,"CA",32,100,29.99,269075,8220,15688,124.466666666667,"11","2020","TRUE","FALSE","FALSE","FALSE",35766
36.060923,-95.904278,0.01,"OK",68,35,29.12,642781,42206,48844,110.633333333333,"12","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
38.51743,-121.435673,0.064,"CA",57,47,30.33,1510023,60780,74159,222.983333333333,"02","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
33.787089,-117.831147,0.161,"CA",70,81,30.01,3164182,84540,2876,1361.06666666667,"08","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
33.789375,-78.998334,0.035,"SC",79,78,29.99,320915,63454,69708,104.233333333333,"06","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
33.918253,-118.194431,0.534,"CA",51,74,29.96,10098052,67350,15840,858.5,"01","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
39.64575,-84.158948,0.087,"OH",35,78,29.17,532034,5580,10372,79.8666666666667,"01","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
32.39609,-110.95935,0.006,"AZ",56,59,27.22,1019722,18632,22530,64.9666666666667,"03","2020","FALSE","TRUE","FALSE","FALSE",35766
35.29216,-80.756393,0.172,"NC",55,63,29.17,1054314,54000,7136,781.066666666667,"12","2020","FALSE","TRUE","FALSE","FALSE",35766
34.011752,-118.159226,0.107,"CA",74,62,29.64,10098052,61110,69156,134.1,"08","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
25.925934,-80.255555,0.816,"FL",62,86,30.03,2715516,27300,30135,47.25,"04","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
35.865798,-78.620511,0.052,"NC",45,37,29.84,1046558,41589,47702,101.883333333333,"12","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
39.999022,-75.195532,3.579,"PA",64,63,29.69,1575522,47550,69870,372,"10","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
